class_0,class_1,class_2,class_3,target,study_id,image_id
0.023950392,0.1527174,0.8036367,0.019695373,2,26414,1249877771
0.02285601,0.05051111,0.90505683,0.021576116,2,26414,1568618766
0.016716022,0.26706755,0.6871163,0.029100148,2,26528,947382743
0.018993063,0.16355933,0.73548084,0.081966735,2,26528,1072085703
0.020137414,0.5108146,0.44277626,0.026271747,2,26528,545901570
0.020592537,0.27425003,0.67463183,0.030525567,2,26528,1576591939
0.10671554,0.81700957,0.05323049,0.023044417,1,26536,480882746
0.11477427,0.8107689,0.05070669,0.02375017,1,26536,899723978
0.03634712,0.85223144,0.09378108,0.017640375,1,26536,225907939
0.031007268,0.78966117,0.15465577,0.024675759,1,26536,1615891373
0.1718061,0.7575686,0.046199348,0.024425905,0,26549,95934556
0.36377725,0.5728434,0.03618931,0.027190108,0,26549,681546408
0.1461437,0.78841996,0.043161575,0.02227472,0,26549,738936187
0.19972216,0.72469634,0.049017277,0.026564205,0,26549,995072313
0.090776354,0.82996505,0.05780324,0.021455329,0,26549,1360842400
0.1332818,0.7978352,0.04761273,0.021270227,0,26549,1906953729
0.17556107,0.759505,0.04224265,0.022691242,0,26549,17400580
0.1446174,0.78195935,0.048668552,0.024754733,0,26549,378928624
0.2665617,0.66393566,0.044110693,0.025391942,0,26549,1281683145
0.1946271,0.7378107,0.044796787,0.022765338,0,26549,1856697966
0.3185425,0.6141861,0.0424405,0.02483082,0,26549,1956122416
0.54134965,0.39197662,0.037237655,0.029436024,0,26549,2099231071
0.040546633,0.43435946,0.48623246,0.038861398,2,26748,168282797
0.14786057,0.6890946,0.093349144,0.069695644,2,26748,236907246
0.08170864,0.77358526,0.10247624,0.0422298,2,26748,562266253
0.02106303,0.4142113,0.53641546,0.028310219,2,26748,1650577718
0.033829182,0.6412737,0.28370276,0.041194443,2,26748,1934143942
0.025027193,0.39215013,0.53378695,0.049035694,2,26748,360024949
0.034828406,0.28005046,0.6272646,0.05785659,2,26748,1729225013
0.22118478,0.65737474,0.06826269,0.053177755,2,26748,1873036918
0.014180889,0.18243392,0.7606248,0.042760335,2,26748,2122327268
0.020075448,0.20446444,0.7528484,0.022611674,2,2676,312067845
0.022671273,0.05008761,0.8741989,0.05304222,2,2676,1287196502
0.022213645,0.025903294,0.8884992,0.063383855,2,2676,118903240
0.01898811,0.017625974,0.84418404,0.1192018,2,2676,1713941648
0.061340354,0.7890419,0.12255227,0.027065564,1,26832,191973146
0.19724321,0.66744995,0.056859206,0.07844761,1,26832,300167648
0.024973476,0.072716095,0.22764093,0.6746695,1,26832,493992791
0.07375639,0.78655237,0.106833756,0.032857433,1,26832,624651677
0.045100544,0.7866417,0.14788711,0.020370675,1,26832,1151334492
0.086362824,0.70699966,0.1721196,0.034517888,1,26832,1800930670
0.21761791,0.71711856,0.038556423,0.026707053,1,26832,1845254356
0.031229846,0.7512636,0.19878967,0.018716956,1,26832,894812318
0.032810315,0.57924837,0.33988327,0.048058037,1,26832,1341469282
0.06780886,0.7971466,0.10441298,0.030631542,1,26832,1371729737
0.057332806,0.6386133,0.24456783,0.059486087,1,26832,1527312265
0.028571147,0.71195185,0.22755292,0.031924102,1,26832,1666694097
0.7268122,0.19824758,0.036910757,0.03802948,0,26842,656562167
0.5967749,0.33522597,0.033700228,0.034298945,0,26842,1886884214
0.5028608,0.4307557,0.035247173,0.031136323,0,26842,2128022045
0.6740805,0.25396666,0.035974525,0.03597829,0,26842,534424516
0.47981408,0.43596047,0.04832234,0.035903152,0,26842,639363121
0.6793684,0.24569795,0.038298022,0.03663562,0,26842,1996747001
0.05562292,0.83749753,0.08523735,0.021642148,1,26889,1973964276
0.07909046,0.8368797,0.0641607,0.019869138,1,26889,1999736519
0.02624377,0.76664716,0.18541317,0.021695893,1,26889,810457461
0.030126113,0.737052,0.20792028,0.02490154,1,26889,2016437426
0.026128864,0.376235,0.58205056,0.015585613,2,26924,736214843
0.028574526,0.54316324,0.39336762,0.0348946,2,26924,1104374505
0.026777903,0.27496094,0.68220353,0.016057618,2,26924,491983842
0.026984695,0.19360226,0.7506679,0.028745145,2,26924,2103397352
0.5024985,0.4303708,0.035033703,0.03209696,1,27039,627690153
0.5000115,0.43104336,0.035426565,0.033518575,1,27039,914766396
0.36374962,0.5736554,0.03356622,0.02902875,1,27039,1613344301
0.18785127,0.74407166,0.043578327,0.02449872,1,27039,804941903
0.22874491,0.6988956,0.043071114,0.029288454,1,27039,820505318
0.22008339,0.70491815,0.046925943,0.028072523,1,27039,871528943
0.2513586,0.67161465,0.045218334,0.031808443,1,27039,1392019691
0.14249255,0.78849417,0.044568233,0.024445115,1,27039,1564350780
0.030362157,0.7081974,0.23583037,0.025610121,1,27066,67496037
0.033338152,0.82301664,0.12467687,0.018968306,1,27066,348030774
0.024291467,0.5128893,0.43938428,0.023434909,1,27066,372701702
0.02694568,0.665977,0.2780321,0.029045193,1,27066,2088655834
0.028026614,0.7651062,0.1871302,0.019736972,1,27066,339934947
0.021018067,0.46283904,0.4855122,0.030630667,1,27066,1104994408
0.021101326,0.3069235,0.65198237,0.019992828,1,27066,1440736542
0.043415476,0.8396546,0.09821637,0.018713597,1,27164,1073133672
0.08740087,0.82094955,0.0667687,0.024880875,1,27164,1231059707
0.046083782,0.80495155,0.122071296,0.02689334,1,27164,1881727069
0.03666532,0.8051883,0.13382384,0.024322575,1,27164,1957710235
0.024048245,0.75461876,0.20243125,0.018901676,1,27164,111957592
0.020535866,0.6309143,0.32793316,0.020616727,1,27164,2064909108
0.021526985,0.69819474,0.2598122,0.020466067,2,27198,1003971672
0.020032186,0.08793362,0.8563196,0.0357145,2,27198,2094234844
0.017424805,0.49795225,0.46370643,0.020916501,2,27198,302099222
0.017528264,0.06652247,0.88506824,0.030880988,2,27198,1511273042
0.07373934,0.84056705,0.065475315,0.020218235,1,27354,819482823
0.06590671,0.84284186,0.07051231,0.020739015,1,27354,1123715997
0.07184496,0.8250238,0.07857524,0.024556028,1,27354,1629524166
0.02261031,0.7316891,0.22387679,0.021823805,1,27354,618265123
0.08311186,0.8292458,0.066690095,0.020952255,1,27354,1219273011
0.047087476,0.7858862,0.14092594,0.0261003,1,27354,1956776027
0.043831024,0.7686135,0.1643037,0.023251668,1,27371,1762126191
0.040154483,0.7661191,0.16836376,0.025362635,1,27371,1956741949
0.055722862,0.7480748,0.16909596,0.027106397,1,27371,407288580
0.052190464,0.70694685,0.20967883,0.03118385,1,27371,1672696958
0.01604114,0.3037796,0.65756285,0.022616392,2,27380,1795856359
0.021548983,0.11350969,0.83481544,0.030125834,2,27380,2009980052
0.016767617,0.042427633,0.6635384,0.27726632,2,27380,675799646
0.019282842,0.11995284,0.83436084,0.026403483,2,27380,1110652091
0.015674144,0.11937738,0.82742715,0.037521314,2,27465,295088085
0.024326144,0.0906096,0.8426427,0.0424215,2,27465,918357888
0.018272523,0.24905878,0.7095795,0.023089154,2,27465,1109250922
0.016771333,0.053125907,0.896811,0.033291698,2,27465,379899235
0.020486394,0.08033168,0.84612834,0.05305356,2,27465,918407048
0.02115627,0.025128905,0.36334997,0.5903649,2,27473,873575526
0.01838324,0.058968786,0.8843092,0.03833883,2,27473,1501967742
0.01910549,0.020856986,0.11298084,0.8470567,2,27473,1976229482
0.021600803,0.034465794,0.45856962,0.4853638,2,27473,669679792
0.021833211,0.026933651,0.22462204,0.726611,2,27473,1433410612
0.020012008,0.02394192,0.1560286,0.8000175,2,27473,1630718481
0.08614432,0.81616944,0.07289519,0.024791062,2,27507,518465176
0.030242953,0.60386354,0.34278208,0.023111343,2,27507,1603478848
0.028836703,0.74018574,0.21167919,0.019298354,2,27507,620245866
0.024241554,0.3830114,0.56296706,0.029780015,2,27507,1641825899
0.28361055,0.6595859,0.033542722,0.023260795,1,27526,567345877
0.37155268,0.5708489,0.030921316,0.026677113,1,27526,1450369342
0.6662439,0.26499957,0.033856686,0.03489983,1,27526,2031232279
0.2885887,0.6608648,0.028776841,0.021769729,1,27526,643866328
0.73966736,0.18849167,0.03650756,0.03533344,1,27526,817052819
0.5559803,0.38774076,0.027784625,0.028494254,1,27526,1253455970
0.026828727,0.048467215,0.88941306,0.03529097,2,2760,18877836
0.022763072,0.06697004,0.8945696,0.01569731,2,2760,900974638
0.01893036,0.06476048,0.8966488,0.019660307,2,2760,1503643277
0.030923747,0.10548674,0.8453047,0.018284755,2,2760,357969173
0.019827755,0.20838812,0.7533688,0.018415285,2,2760,874510727
0.021863284,0.08182847,0.87631136,0.019996867,2,2760,888477540
0.026526049,0.80799073,0.15111797,0.014365237,1,27606,181594869
0.03872458,0.8395968,0.1054817,0.016196929,1,27606,1177795735
0.036069114,0.8280223,0.11969319,0.016215341,1,27606,197569416
0.025591115,0.7487719,0.20796265,0.017674299,1,27606,319370153
0.024492795,0.7465774,0.20974274,0.019187057,1,27606,705722323
0.021586433,0.75785846,0.20257117,0.0179839,1,27606,1727950990
0.016696533,0.02116037,0.62703663,0.33510652,2,27661,198661502
0.02166427,0.037976604,0.89031106,0.050048057,2,27661,798830149
0.021876806,0.023718476,0.25354767,0.70085704,2,27661,1723471355
0.023162637,0.024329284,0.14529234,0.8072157,2,27661,2011187454
0.02671276,0.02974974,0.22921214,0.7143253,2,27661,2080897129
0.1504086,0.7661643,0.06383244,0.019594679,1,27674,1021822781
0.14401734,0.7797939,0.057266038,0.018922744,1,27674,1933955326
0.03198603,0.7210772,0.22783901,0.019097727,1,27674,155246462
0.06755963,0.79852456,0.11409776,0.019818123,1,27674,619706859
0.16773559,0.3835675,0.23030663,0.21839032,1,27770,176859678
0.1964297,0.37146586,0.22086193,0.21124247,1,27770,2045216615
0.19466881,0.38821194,0.2055306,0.21158867,1,27770,647254933
0.21022536,0.38257548,0.19118369,0.21601541,1,27770,1365270904
0.14569458,0.40184262,0.27575678,0.17670602,1,27770,1962061164
0.09337421,0.11235063,0.7252295,0.06904566,1,27815,182436520
0.05733002,0.074185856,0.8279174,0.04056676,1,27815,320065135
0.04344897,0.12440303,0.79340106,0.038746882,1,27815,668321072
0.044176865,0.19452687,0.7372964,0.023999903,1,27815,672346964
0.08990762,0.74746734,0.13883737,0.023787685,1,27815,451194057
0.0931733,0.82784957,0.0590233,0.019953819,1,27815,503584788
0.047910746,0.76202255,0.16920444,0.020862222,1,27815,1057307150
0.049985677,0.83018667,0.10286406,0.016963592,1,27815,1665887450
0.018153403,0.31098375,0.6149721,0.055890694,1,27934,1517455619
0.020582186,0.05866251,0.71203774,0.20871761,1,27934,1602758114
0.016847525,0.11040627,0.8143415,0.058404762,1,27934,677540989
0.012970689,0.055297617,0.89568406,0.03604762,1,27934,777326227
0.022908472,0.70809287,0.24931736,0.019681236,2,2814,525277600
0.025283018,0.6933611,0.2559117,0.02544416,2,2814,894607583
0.020876203,0.6987406,0.2608387,0.019544497,2,2814,1247957281
0.019569276,0.7107931,0.25165686,0.017980784,2,2814,1541445450
0.14920345,0.7904875,0.04022045,0.020088617,1,2815,1222543220
0.1288197,0.79930097,0.048812423,0.02306683,1,2815,1890050572
0.25359407,0.68487453,0.035758253,0.025773184,1,2815,1060008647
0.06860196,0.8286727,0.07960035,0.02312498,1,2815,1971482084
0.021329828,0.3759007,0.5764386,0.026330847,1,2821,820433520
0.022582933,0.38037828,0.57015103,0.026887732,1,2821,1329945541
0.035746686,0.61588925,0.31719664,0.031167392,1,2821,494034978
0.022527533,0.5786517,0.37743488,0.021385895,1,2821,850182403
0.022514377,0.16653232,0.7922034,0.018749854,2,28275,1347485144
0.023805935,0.03591769,0.35999417,0.5802822,2,28275,1368571682
0.02151052,0.03775754,0.5266214,0.4141105,2,28275,15252124
0.028308017,0.26679778,0.68134564,0.023548616,2,28275,125246884
0.044175394,0.8499177,0.089575805,0.016331075,1,2831,1674479129
0.030639192,0.4082104,0.5292287,0.03192172,1,2831,1768773007
0.038091224,0.7893525,0.14849122,0.024065096,1,2831,774466555
0.03100638,0.22266737,0.7113882,0.03493805,1,2831,840692125
0.06727438,0.8289222,0.083294004,0.020509418,1,28375,1879245978
0.049152035,0.8374469,0.0944429,0.018958122,1,28375,2111247597
0.12499808,0.7340506,0.11008014,0.030871222,1,28375,1367041914
0.048498347,0.7261223,0.19660099,0.02877835,1,28375,1751752442
0.020920966,0.38890633,0.5636385,0.026534233,1,28375,2119501516
0.021168401,0.15477161,0.79705644,0.027003575,2,28377,2216561
0.025408195,0.106055416,0.82296294,0.04557345,2,28377,772061157
0.016546981,0.05344143,0.8980285,0.031983055,2,28377,1356484055
0.026000421,0.7773937,0.17879398,0.017811926,2,28377,354241054
0.02760259,0.82866395,0.12755522,0.01617823,2,28377,829934522
0.027054742,0.7829145,0.17100327,0.019027485,2,28377,1949088348
0.048711825,0.8135666,0.11435136,0.023370182,1,2841,1204520054
0.033492614,0.6912867,0.24946333,0.025757268,1,2841,1961228533
0.04347064,0.8413035,0.096541286,0.018684583,1,2841,734764646
0.079880014,0.81087005,0.08326177,0.025988145,1,2841,2048753738
0.8632947,0.068304166,0.037096597,0.031304546,0,28416,560624869
0.86605626,0.06186583,0.040756978,0.03132093,0,28416,1133393891
0.80629975,0.123023875,0.036706407,0.03396999,0,28416,1774816212
0.8020962,0.13269706,0.0336271,0.03157971,0,28416,2004222452
0.8512249,0.08202142,0.038065627,0.028688071,0,28416,654528578
0.86207247,0.072470784,0.035689216,0.029767577,0,28416,1273878351
0.8499479,0.07609607,0.042521436,0.03143449,0,28416,1817810397
0.8526394,0.073204614,0.04370064,0.03045539,0,28416,1874362560
0.8649819,0.07334735,0.033732656,0.027938133,0,28416,1933459456
0.025270985,0.25541717,0.6781407,0.041171167,2,28422,601752984
0.022616345,0.07432124,0.85406774,0.048994668,2,28422,879230812
0.016101819,0.04042636,0.8220966,0.12137518,2,28422,1148724333
0.016994504,0.15852037,0.78631246,0.038172625,2,28422,2097686547
0.02147628,0.42084876,0.52989304,0.02778191,2,28422,669333419
0.022789149,0.39858636,0.55252516,0.02609934,2,28422,710230833
0.021658402,0.737168,0.22132799,0.019845566,2,28422,736586842
0.020252304,0.18006656,0.7661602,0.033521052,2,28422,994268462
0.019762177,0.333378,0.6152625,0.031597342,2,28422,2075197249
0.23419528,0.70529616,0.03591692,0.024591561,1,28437,970669287
0.1452617,0.77038544,0.054459505,0.029893374,1,28437,1785063121
0.34143716,0.58486575,0.03933058,0.034366492,1,28437,223518962
0.15776955,0.7647936,0.051612306,0.025824515,1,28437,921434133
0.06371956,0.8013994,0.10761395,0.0272671,1,28443,529097043
0.15609975,0.77792555,0.039863285,0.026111422,1,28443,909970520
0.07425323,0.8503639,0.054590747,0.020792045,1,28443,427559566
0.048054606,0.8492693,0.08350443,0.019171614,1,28443,1866053795
0.019641059,0.44754502,0.51344234,0.019371584,2,28462,98628848
0.020821009,0.28231668,0.67632335,0.020538954,2,28462,1079344130
0.020186115,0.2922436,0.6669633,0.020607002,2,28462,1135646421
0.034626793,0.06958929,0.8707334,0.025050491,2,28462,1688920169
0.41880375,0.514007,0.03357689,0.033612404,1,28488,485727662
0.3077744,0.63857573,0.027781893,0.025868015,1,28488,544311047
0.1888341,0.7464108,0.039348464,0.025406674,1,28488,889783240
0.43009079,0.4998831,0.03499823,0.035027966,1,28488,1749818761
0.21586959,0.7200694,0.03910192,0.024959087,1,28507,2118051377
0.5686098,0.36811656,0.027619997,0.035653647,1,28507,2141609070
0.21035826,0.7206275,0.04192092,0.027093282,1,28507,86045152
0.3579573,0.58487153,0.029989975,0.027181154,1,28507,945258418
0.018046495,0.025454976,0.75847507,0.19802356,2,28589,1581911438
0.017618243,0.023518208,0.82779044,0.13107304,2,28589,2038616100
0.019964496,0.033170894,0.78162265,0.16524199,2,28589,198309131
0.017223798,0.0257937,0.5174801,0.43950248,2,28589,1708629804
0.19524029,0.7438043,0.037329044,0.02362642,1,28665,275794964
0.28563508,0.6581188,0.03181183,0.024434322,1,28665,486193217
0.10264341,0.8280057,0.049728155,0.019622719,1,28665,1121031318
0.19089976,0.7400026,0.041609984,0.027487652,1,28665,2036565035
0.024720004,0.21046068,0.72519267,0.039626587,2,28707,194282382
0.020348886,0.0364447,0.73015976,0.2130467,2,28707,1136374606
0.019606901,0.06599794,0.8693412,0.04505389,2,28707,244264276
0.018179934,0.064530976,0.78117365,0.13611542,2,28707,972772984
0.021402592,0.025429346,0.08090535,0.8722627,3,28710,532877611
0.025813954,0.024657995,0.052010022,0.897518,3,28710,1894196464
0.017513493,0.020360362,0.05912225,0.9030039,3,28710,2097607057
0.023002561,0.04018152,0.20718959,0.7296263,3,28710,630508639
0.020432219,0.02288694,0.08744942,0.8692314,3,28710,1750369306
0.021150313,0.024639409,0.05904782,0.89516246,3,28710,2143211553
0.042610884,0.6368961,0.2925489,0.027944159,1,28747,285721109
0.061236326,0.66706276,0.24682693,0.024873959,1,28747,650006359
0.050236993,0.63768756,0.2825695,0.029505948,1,28747,1026238054
0.062450938,0.6943773,0.21682952,0.026342308,1,28747,2075658562
0.047946718,0.7905953,0.14124596,0.020212097,1,28747,229952117
0.058240697,0.7634748,0.15090229,0.027382132,1,28747,469381934
0.055863287,0.75711477,0.1611347,0.025887227,1,28747,706095203
0.17402683,0.7016919,0.093988985,0.030292206,1,28747,1081944961
0.090520196,0.7898242,0.09496076,0.02469486,1,28747,1978711368
0.022351341,0.25039092,0.70376503,0.02349275,1,28777,116759476
0.029281866,0.23896258,0.70079845,0.030957129,1,28777,971247598
0.027959265,0.19498777,0.7384566,0.038596343,1,28777,1333097936
0.02262185,0.18218942,0.7764461,0.018742604,1,28777,946035961
0.019160097,0.0594291,0.89513975,0.026271045,1,28777,1060916157
0.038285278,0.1083273,0.7549243,0.098463155,1,28777,2077551195
0.039459523,0.80812085,0.13166657,0.020753112,2,28782,643502901
0.03433089,0.7182824,0.21806091,0.029325824,2,28782,675434543
0.029073847,0.7359202,0.2101643,0.024841642,2,28782,685680891
0.08559314,0.8183912,0.07211156,0.02390416,2,28782,770796094
0.02137216,0.53410965,0.41646665,0.028051544,2,28782,530433380
0.040136274,0.81921655,0.12099045,0.019656748,2,28782,1412061279
0.018899871,0.5586078,0.3984643,0.024028044,2,28782,1430679529
0.210521,0.7264668,0.036926802,0.026085425,1,28811,116830755
0.2645554,0.6789637,0.03244945,0.024031466,1,28811,447687980
0.38748384,0.53658855,0.038315427,0.037612163,1,28811,1369850751
0.5018223,0.42394757,0.040841013,0.033389095,1,28811,1335349892
0.6188629,0.30900288,0.036036108,0.036098108,1,28811,1538569455
0.82138145,0.09945718,0.04501022,0.034151115,1,28817,178091922
0.84321976,0.088687934,0.036871176,0.031221129,1,28817,779792926
0.7766439,0.14173421,0.047832537,0.033789407,1,28817,204401957
0.83609074,0.09874364,0.03437903,0.03078663,1,28817,885151891
0.6776468,0.25761467,0.034456655,0.03028184,1,28817,2073820183
0.023927303,0.734339,0.22146554,0.020268155,1,28910,223607244
0.019619718,0.60964936,0.34785753,0.022873452,1,28910,866757261
0.021779845,0.5133122,0.44044942,0.024458542,1,28910,1220817050
0.017850053,0.6601227,0.29666635,0.025360895,1,28910,979974007
0.033517685,0.7980314,0.14722335,0.021227596,1,28910,1369214105
0.03427163,0.8331777,0.111639336,0.02091136,1,28910,1466744386
0.55034477,0.38389537,0.03345682,0.032303076,1,28914,104616814
0.6827763,0.26520383,0.02640113,0.025618766,1,28914,294218626
0.21100563,0.72855365,0.036241207,0.02419959,1,28914,340043727
0.30061284,0.650471,0.028415361,0.020500798,1,28914,1080307280
0.020807078,0.77324194,0.18524995,0.020700961,1,28916,569767194
0.020469915,0.7043171,0.25319353,0.022019494,1,28916,1175232250
0.028062996,0.7916636,0.15932986,0.020943625,1,28916,1094355847
0.024114069,0.78083026,0.17556866,0.01948695,1,28916,2087599778
0.061789416,0.6897839,0.22208978,0.026336925,1,28925,1002876313
0.025659319,0.61580116,0.33386514,0.024674408,1,28925,1333352934
0.019079775,0.2536413,0.7046711,0.022607857,1,28925,293344794
0.029622631,0.63700765,0.31402007,0.01934962,1,28925,586541748
0.029835673,0.62443197,0.32218322,0.023549136,1,28925,1981134602
0.7506362,0.18455963,0.0315023,0.033301823,0,28959,625875765
0.8115141,0.12242948,0.033890314,0.03216609,0,28959,1217044913
0.7782103,0.14526327,0.038960233,0.03756624,0,28959,1786596024
0.73774105,0.20071927,0.030601168,0.03093845,0,28959,407797154
0.82083166,0.1182219,0.03185083,0.029095657,0,28959,1769275123
0.8081216,0.11813175,0.038404934,0.03534171,0,28959,1774988590
0.021110129,0.13965595,0.8134738,0.025760159,2,29004,184040635
0.020814318,0.088278435,0.8657152,0.025191987,2,29004,551580648
0.017706057,0.026523255,0.76382214,0.19194861,2,29004,1111464932
0.018889412,0.10402397,0.8510188,0.026067806,2,29004,1248674660
0.025013635,0.04584517,0.3786286,0.5505126,2,29020,523695617
0.023673365,0.026918648,0.4788998,0.4705082,2,29020,2093257006
0.02189054,0.035823263,0.5367753,0.40551087,2,29020,635405524
0.021969423,0.025741944,0.07086446,0.8814241,2,29020,755593875
0.023206737,0.032452457,0.18628928,0.7580516,2,29020,1039513167
0.43707708,0.5049885,0.029430067,0.028504353,1,29088,35706124
0.30030513,0.636855,0.035732776,0.027107121,1,29088,679031381
0.12689947,0.7962132,0.05339136,0.023495918,1,29088,1224249698
0.17668132,0.7628872,0.038182117,0.022249311,1,29088,1665540274
0.028272877,0.7115319,0.2365999,0.02359531,2,29119,33129177
0.025706988,0.71682745,0.23437354,0.02309197,2,29119,987814768
0.027893513,0.74455553,0.20397766,0.02357335,2,29119,1084664784
0.023050718,0.62936836,0.32142058,0.026160322,2,29119,1303578144
0.048559926,0.84460944,0.08459214,0.02223845,2,29172,779922386
0.05504478,0.8607741,0.065090045,0.01909105,2,29172,925325342
0.042966686,0.84862226,0.089371264,0.019039845,2,29172,1567569834
0.02707335,0.612386,0.32879612,0.031744506,2,29172,739707856
0.023517115,0.6366284,0.31644404,0.023410423,2,29172,1381451290
0.0237785,0.17923631,0.7697206,0.027264493,2,29224,42492788
0.03770531,0.2309961,0.6861259,0.045172743,2,29224,489382262
0.031654656,0.6847009,0.25295353,0.030690864,2,29224,1241393605
0.022780074,0.05148412,0.83904254,0.08669334,2,29224,2021379435
0.026518106,0.048425503,0.895776,0.02928039,2,2923,370141925
0.017468743,0.027214402,0.9012004,0.054116324,2,2923,1607840657
0.022919163,0.04340821,0.9028044,0.030868229,2,2923,909374161
0.020625213,0.047231995,0.90753156,0.02461118,2,2923,1354054125
0.029096393,0.69056034,0.24924572,0.03109759,1,29238,332081165
0.03707879,0.80367726,0.13528259,0.023961391,1,29238,928499565
0.023960732,0.7273049,0.22109117,0.027643172,1,29238,976834772
0.10870177,0.8110736,0.055142123,0.025082482,1,29238,82396292
0.18475156,0.7397745,0.046300076,0.02917379,1,29238,484765345
0.0153323095,0.29576197,0.6692482,0.019657526,1,29297,1012190710
0.022417024,0.34203407,0.6162863,0.019262593,1,29297,1194095884
0.019867612,0.3172962,0.6404155,0.022420716,1,29297,1713214584
0.024204528,0.64314103,0.30953765,0.023116848,1,29297,473674756
0.02283347,0.6083218,0.34436586,0.024478927,1,29297,511195816
0.022754764,0.5177738,0.43298495,0.026486464,1,29297,1797685171
0.017664833,0.12564078,0.8336321,0.02306235,2,29319,406978011
0.042448107,0.7378687,0.20207587,0.017607315,2,29319,1045807217
0.02563541,0.46601564,0.47074288,0.03760615,2,29319,64054131
0.020081585,0.40574804,0.548831,0.025339378,2,29319,198593196
0.028397782,0.53350097,0.40852088,0.029580383,2,29319,1935242393
0.027090963,0.42850387,0.5201872,0.024218049,1,29333,38086424
0.02290645,0.26326114,0.67872745,0.03510494,1,29333,1192269369
0.027933411,0.34608388,0.59734976,0.028632985,1,29333,911833085
0.0179701,0.16247447,0.79738224,0.022173125,1,29333,1070038319
0.026289277,0.23968574,0.700123,0.03390195,1,29333,1830572577
0.23024401,0.69802344,0.042327065,0.029405558,1,29432,710662530
0.30118796,0.6310852,0.038099863,0.029626962,1,29432,1173619714
0.44717282,0.48475143,0.03625316,0.031822562,1,29432,1642617990
0.51727235,0.40911776,0.038337998,0.03527188,1,29432,2062975412
0.020211017,0.5107304,0.44830483,0.02075374,1,29439,472273357
0.020663824,0.4555592,0.50404096,0.019736022,1,29439,762909887
0.018245593,0.54643553,0.40931812,0.026000787,1,29439,620213939
0.024560846,0.7219829,0.22849074,0.024965592,1,29439,1883939835
0.030140907,0.8053738,0.14190097,0.02258432,2,29791,1143959557
0.023198783,0.6870371,0.26269153,0.027072623,2,29791,2131278360
0.024170198,0.6529497,0.29539624,0.027483873,2,29791,295590530
0.01910574,0.6292071,0.3247324,0.026954804,2,29791,964104142
0.018311584,0.0465566,0.8784351,0.05669679,2,29851,205013928
0.01885083,0.042247683,0.8609428,0.077958755,2,29851,790084507
0.019815054,0.022589328,0.66592616,0.29166952,2,29851,167198251
0.028043015,0.15345106,0.7805797,0.037926234,2,29851,776092893
0.019069968,0.3176739,0.6435326,0.019723596,2,29874,440161628
0.018392488,0.21872537,0.7443167,0.018565435,2,29874,524184701
0.020204788,0.17299469,0.78438276,0.02241778,2,29874,1554271998
0.020394532,0.2367877,0.72537595,0.017441835,2,29874,1567679591
0.020165332,0.048783705,0.8627465,0.06830453,2,29874,1929699528
0.7696371,0.17472115,0.027117552,0.028524222,0,29900,608100011
0.1671979,0.7591769,0.04772003,0.025905157,0,29900,1734348356
0.5949234,0.34747165,0.028225394,0.029379506,0,29900,1790748888
0.2901606,0.6424115,0.04145324,0.025974657,0,29900,703521218
0.3987837,0.53375965,0.03950121,0.027955418,0,29900,1584366642
0.80539674,0.13254689,0.031310882,0.03074549,0,29900,1674633725
0.022815304,0.61150736,0.3472404,0.018436952,1,30015,7667615
0.021399762,0.62435716,0.33254328,0.021699784,1,30015,1966960463
0.020860242,0.6510317,0.3033259,0.024782179,1,30015,754816117
0.024345586,0.4687083,0.48564386,0.021302294,1,30015,1484775079
0.024228964,0.024363609,0.6432128,0.30819464,2,30052,752465933
0.027741123,0.025278263,0.3130605,0.63392013,2,30052,1683139460
0.024552785,0.037317194,0.895803,0.042327072,2,30052,109297675
0.025350906,0.02381316,0.5072956,0.44354028,2,30052,204333778
0.019741995,0.060853913,0.84667903,0.07272511,2,30053,796175815
0.031627346,0.23923959,0.69041944,0.038713623,2,30053,1036813417
0.023694906,0.038530353,0.8339887,0.10378602,2,30053,631144988
0.021431541,0.0262074,0.51776046,0.4346006,2,30053,937370265
0.028957488,0.7548248,0.19487661,0.021341082,1,30110,442178426
0.058330424,0.8248874,0.09487636,0.02190583,1,30110,770296840
0.041511737,0.83305746,0.10954776,0.015883077,1,30110,351699139
0.026301838,0.65967184,0.29212812,0.02189825,1,30110,1319687546
0.043188713,0.8349992,0.10483376,0.016978392,1,30110,1523948495
0.3781657,0.56018835,0.035132393,0.02651358,1,30188,639535102
0.69832695,0.22990741,0.035085116,0.036680534,1,30188,1291981593
0.3784502,0.5616656,0.03346971,0.026414415,1,30188,1711539056
0.7620679,0.1706662,0.03413248,0.033133384,1,30188,2041288507
0.026386404,0.076350026,0.7988525,0.09841105,2,30241,944574364
0.026236681,0.044155832,0.74911904,0.1804885,2,30241,1811402908
0.02607717,0.028332965,0.45759702,0.4879929,2,30241,105998238
0.022343965,0.06178397,0.82564795,0.090224184,2,30241,1197357735
0.4019808,0.5401483,0.030853512,0.027017463,0,30323,275764255
0.7961259,0.13785245,0.03378151,0.032240164,0,30323,1727524959
0.5805244,0.3599342,0.029551227,0.029990166,0,30323,213491347
0.52553284,0.41277188,0.034424946,0.027270343,0,30323,1802733358
0.022783302,0.030069863,0.3850189,0.56212795,2,30326,738250629
0.026746102,0.05380129,0.8293349,0.090117685,2,30326,2101177028
0.0209814,0.022572843,0.32339528,0.63305044,2,30326,1480603620
